Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
796	222.79375	18.865067	241.65881	203.92868	68.15554	151.09137	270.63315	-72.993095	486.0	774.1	806000	18.743187	20.939848	121.49888	-244.78096	5.246951	0.1	25129.491423368454
797	245.8563	0.0	245.8563	245.8563	119.19202	147.09702	283.115	-58.242702	497.0	706.1	807000	18.760145	20.99101	122.90189	-245.62871	5.3281455	0.1	25155.54561829567
798	65.45337	126.95469	192.40805	-61.50132	141.65018	144.77898	275.10178	-58.652122	844.0	643.1	808000	18.718048	20.925144	123.16373	-242.2948	5.265606	0.1	25178.217847824097
799	256.75406	0.0	256.75406	256.75406	32.088	141.30597	288.45642	-80.68649	393.0	838.9	809000	18.71531	20.979162	123.54327	-243.2345	5.2125015	0.1	25206.915767669678
800	162.72585	129.52985	255.95296	-20.44723	77.702866	136.41725	268.70306	-58.523533	581.3333	779.7	810000	18.72328	20.899887	121.93621	-238.65973	5.189619	0.1	25233.006437540054
801	-58.827354	0.0	-58.827354	-58.827354	57.465076	131.84308	221.86818	-167.27113	1000.0	744.7	811000	18.924894	21.014688	120.93738	-236.9531	5.600188	0.1	25258.820140838623
802	253.09387	18.052284	271.14615	235.04158	47.797585	146.05482	275.6013	-70.45012	437.5	807.7	812000	18.901522	21.038485	122.827965	-238.14584	5.16924	0.1	25286.948904514313
803	271.0463	0.0	271.0463	271.0463	18.384567	130.45105	294.86215	-82.8695	361.0	876.6	813000	18.938946	20.987024	122.545395	-237.46896	5.2764077	0.1	25317.423825263977
804	105.57927	149.76347	255.34274	-44.184208	-14.108225	100.10492	281.56076	-70.603645	866.5	939.4	814000	18.92348	20.973026	122.30403	-236.2958	4.9649014	0.1	25352.73801279068
805	-71.72532	0.0	-71.72532	-71.72532	70.61874	122.80562	276.74323	-48.137386	1000.0	817.6	815000	18.947538	20.992558	123.3413	-239.3286	5.4116845	0.1	25380.48318839073
806	-67.83484	0.0	-67.83484	-67.83484	72.51471	149.38342	273.6089	-85.733864	1000.0	743.0	816000	18.893978	21.041557	122.79192	-236.90468	5.0228877	0.1	25405.284546375275
807	208.30563	0.0	208.30563	208.30563	28.581757	124.86273	276.4737	-74.208565	540.0	868.4	817000	18.893005	20.992943	123.447174	-240.594	5.130812	0.1	25434.455595731735
808	-57.155315	0.0	-57.155315	-57.155315	111.771286	147.91826	275.42184	-85.26976	1000.0	699.8	818000	18.90566	20.996572	123.022606	-230.92096	5.1182303	0.1	25460.9458258152
809	-47.63954	0.0	-47.63954	-47.63954	132.71103	154.89	283.0736	-79.57727	1000.0	661.3	819000	18.882874	20.989399	122.73391	-236.58246	5.4873996	0.1	25485.979804039
810	-36.82194	0.0	-36.82194	-36.82194	115.88197	142.00298	277.1952	-50.043045	1000.0	674.1	820000	18.886284	21.054592	122.02051	-237.46257	5.1084266	0.1	25512.708289146423
811	-46.948936	0.0	-46.948936	-46.948936	22.259167	108.081856	241.09418	-60.228504	1000.0	927.7	821000	18.974092	21.048487	123.498474	-237.7154	5.0669503	0.1	25544.982537269592
812	169.21484	66.865005	236.07985	102.349846	66.33921	140.46521	280.8424	-62.29413	744.5	821.3	822000	18.98221	21.152437	123.75371	-240.09752	5.357227	0.1	25574.7829349041
813	44.98707	201.55789	246.54497	-156.57083	72.16931	142.47995	274.64374	-74.11885	305.0	812.3	823000	19.007095	21.091103	124.28803	-236.10786	5.2836866	0.1	25602.542213201523
814	120.94111	130.87628	251.81738	-9.935168	66.415726	142.36256	271.21802	-100.796005	726.0	762.8	824000	19.040367	21.134377	123.61944	-238.0725	5.2498746	0.1	25629.54806947708
815	-29.010935	0.0	-29.010935	-29.010935	65.155075	140.24532	257.15936	-64.55616	1000.0	795.6	825000	19.009382	21.121395	124.29094	-242.53056	5.4684367	0.1	25657.649033546448
816	266.86954	52.486443	319.356	214.3831	41.455925	146.88316	274.62622	-94.78316	386.5	808.9	826000	19.030771	21.116758	123.64493	-238.18488	5.1959944	0.1	25687.22251200676
817	260.47845	10.643153	270.27936	245.68498	129.44453	141.7669	278.87094	-76.62398	361.66666	665.1	827000	19.049591	21.134596	123.96339	-237.93074	5.35195	0.1	25712.477121591568
818	257.69415	7.1449203	264.83908	250.54924	18.934408	117.0064	251.99452	-56.701904	392.5	884.7	828000	19.061981	21.148933	122.524956	-237.7104	5.4378257	0.1	25740.030789852142
819	249.4541	21.623047	271.07715	227.83105	19.187458	119.792465	279.80835	-79.27194	518.5	894.1	829000	19.029613	21.190428	123.25	-225.36205	5.401153	0.1	25770.75031542778
820	224.19562	40.196342	264.39197	183.99928	71.35979	163.79698	288.39835	-94.1331	574.5	745.3	830000	19.064848	21.145844	123.36377	-235.88278	5.460716	0.1	25794.668033838272
821	282.29852	2.0377502	284.33627	280.26077	62.99533	120.82836	256.53543	-68.71464	433.0	842.6	831000	19.305954	21.283424	124.24024	-233.71901	5.594933	0.1	25823.92161011696
822	-20.14781	0.0	-20.14781	-20.14781	18.361876	115.69186	257.20795	-73.63008	1000.0	883.5	832000	19.332047	21.246672	124.93356	-239.90068	5.076307	0.1	25855.071291685104
823	-9.577339	0.0	-9.577339	-9.577339	56.513264	127.03144	267.26523	-51.971107	1000.0	810.7	833000	19.317684	21.267378	124.84929	-242.15872	5.396828	0.1	25883.561754226685
824	-69.84257	0.0	-69.84257	-69.84257	89.19131	146.76598	282.45715	-52.392174	1000.0	752.7	834000	19.336199	21.291742	124.08048	-241.34096	5.1078057	0.1	25910.240082502365
825	250.151	1.6416397	251.79263	248.50935	125.881714	153.6493	270.97983	-71.280334	465.5	629.0	835000	19.30043	21.261738	122.80565	-227.66731	5.1796937	0.1	25932.669633865356
826	73.23775	175.52684	248.76459	-102.28909	74.96383	147.83797	274.20355	-85.348404	446.5	735.2	836000	19.307465	21.224895	124.05498	-243.9873	5.282411	0.1	25958.164830207825
827	-7.01235	0.0	-7.01235	-7.01235	56.766968	145.76743	288.93826	-70.28481	1000.0	811.6	837000	19.301691	21.264126	124.73184	-241.96451	5.4372354	0.1	25987.686940908432
828	237.76012	0.0	237.76012	237.76012	148.19986	119.32359	257.90564	-62.44887	613.0	699.2	838000	19.321993	21.230421	123.55607	-239.67714	5.569397	0.1	26012.185020685196
829	-28.533592	0.0	-28.533592	-28.533592	70.122635	140.36836	261.62674	-89.17188	1000.0	783.0	839000	19.31792	21.286552	125.15029	-237.02199	5.286256	0.1	26042.395035982132
830	-40.687275	0.0	-40.687275	-40.687275	66.77966	147.61415	271.9439	-69.32468	1000.0	766.8	840000	19.309221	21.298584	124.11836	-235.59044	5.212657	0.1	26068.847746133804
831	110.16895	141.0662	251.23515	-30.89725	75.2794	124.85899	270.2111	-57.729595	688.0	814.1	841000	19.431461	21.29252	124.78408	-235.18214	5.601045	0.1	26098.3735973835
832	103.252945	161.53441	264.78735	-58.281467	37.143303	128.7433	255.95212	-69.976906	688.0	822.2	842000	19.42935	21.293915	125.31466	-237.05412	5.4575543	0.1	26126.32602763176
833	-54.84636	0.0	-54.84636	-54.84636	146.79466	148.07956	277.65915	-48.503994	1000.0	627.2	843000	19.418028	21.384026	123.89529	-236.27501	5.492275	0.1	26149.89159989357
834	286.03088	0.0	286.03088	286.03088	70.39532	153.01434	266.96152	-94.03048	302.0	738.8	844000	19.447954	21.351027	124.864174	-223.69516	5.1926193	0.1	26177.48306798935
835	-36.09798	0.0	-36.09798	-36.09798	49.26218	139.75516	278.35947	-77.09866	1000.0	811.1	845000	19.348478	21.333523	125.24514	-238.10275	5.0751505	0.1	26206.048677682877
836	89.196594	155.04196	244.23856	-65.84537	105.516235	140.75209	281.6493	-69.08368	678.5	686.5	846000	19.376347	21.362734	124.530266	-238.49382	5.3470564	0.1	26230.29169368744
837	183.81313	0.0	183.81313	183.81313	73.85188	140.35075	262.31516	-65.97374	644.0	741.0	847000	19.383244	21.341326	124.179115	-229.72357	5.199064	0.1	26256.230630159378
838	-5.774229	0.0	-5.774229	-5.774229	118.56636	135.72543	277.73154	-56.31545	1000.0	731.9	848000	19.383623	21.343317	124.52106	-229.00534	4.948788	0.1	26282.026344299316
839	-65.644264	0.0	-65.644264	-65.644264	16.671726	124.42836	276.38312	-73.40015	1000.0	879.4	849000	19.402864	21.322046	124.88776	-236.88947	5.2965903	0.1	26312.436828374863
840	-26.272022	0.0	-26.272022	-26.272022	65.12593	152.78323	268.96732	-68.79405	1000.0	794.5	850000	19.341269	21.323345	124.19638	-237.96121	5.3598604	0.1	26340.148736715317
841	-23.897367	0.0	-23.897367	-23.897367	44.405407	142.55252	284.33292	-87.25804	1000.0	862.3	851000	19.520376	21.398323	123.79773	-234.42337	5.218302	0.1	26367.338732004166
842	-51.56572	0.0	-51.56572	-51.56572	74.594795	154.26736	271.13367	-92.99978	1000.0	721.5	852000	19.459908	21.401278	124.46907	-234.47398	5.325959	0.1	26393.571367025375
843	-26.051338	0.0	-26.051338	-26.051338	-0.11833191	106.73864	238.0707	-79.211716	1000.0	920.5	853000	19.458996	21.418701	124.869606	-234.84224	5.116102	0.1	26426.549746751785
844	169.94896	136.05788	276.45078	-22.084652	107.483376	149.33022	277.3259	-85.47294	590.0	696.5	854000	19.465218	21.433983	125.08037	-230.40036	5.2279706	0.1	26452.457410812378
845	245.66716	0.0	245.66716	245.66716	170.58005	124.58438	283.29944	-29.659382	377.0	539.8	855000	19.489265	21.43544	124.71159	-220.29398	5.4323115	0.1	26475.82242655754
846	121.66277	155.97885	277.64163	-34.316082	87.07882	144.44868	273.1434	-48.21801	662.5	752.6	856000	19.426193	21.424564	124.52301	-231.7413	5.1626596	0.1	26502.825759887695
847	107.37816	154.28346	261.66162	-46.905296	94.05315	139.09804	261.22348	-70.245995	629.5	694.8	857000	19.487741	21.44434	125.28848	-235.59377	5.0665655	0.1	26527.54351258278
848	123.80131	0.0	123.80131	123.80131	146.98267	158.26768	285.30017	-55.453037	1000.0	580.3	858000	19.45901	21.421438	125.525795	-235.41429	5.2810264	0.1	26549.6988966465
849	267.88788	10.837799	278.72568	257.05008	145.54381	135.76108	276.9282	-78.134766	374.5	626.8	859000	19.497343	21.44059	125.08233	-235.24814	5.3211255	0.1	26570.849386930466
850	-33.055298	0.0	-33.055298	-33.055298	63.386303	160.25536	290.43228	-92.06074	1000.0	734.5	860000	19.52798	21.480846	122.33104	-233.64517	5.7006316	0.1	26596.89477133751
851	-39.866665	0.0	-39.866665	-39.866665	41.715187	158.97932	285.84637	-93.27001	1000.0	796.9	861000	19.640463	21.557663	125.38177	-233.51202	5.094936	0.1	26625.67545223236
852	126.160614	121.96127	248.12189	4.1993346	149.06493	146.31361	275.25	-88.137054	694.5	617.3	862000	19.663755	21.573324	126.41132	-233.64401	5.187203	0.1	26648.67447733879
853	251.41135	0.0	251.41135	251.41135	123.88035	138.86224	268.16525	-62.358425	521.0	676.6	863000	19.686718	21.564665	123.54656	-237.47633	5.3181343	0.1	26672.09385752678
854	213.51056	69.13738	282.64795	144.37318	179.5441	140.90202	297.57715	-49.855286	560.0	508.8	864000	19.6726	21.588158	122.953606	-240.82275	5.452976	0.1	26691.13535642624
855	-46.886368	0.0	-46.886368	-46.886368	42.256042	145.78038	277.62415	-89.75112	1000.0	814.5	865000	19.658379	21.634974	122.73031	-224.84436	5.321791	0.1	26720.318649291992
856	272.37457	2.903885	275.27844	269.47067	79.7601	147.49422	279.55325	-65.6078	382.5	730.6	866000	19.632809	21.545847	125.89052	-235.01985	5.175236	0.1	26745.842376232147
857	-34.96384	0.0	-34.96384	-34.96384	-11.665935	90.65067	255.95312	-62.99747	1000.0	935.3	867000	19.683146	21.627573	126.27932	-228.65356	5.1102147	0.1	26775.115553617477
858	-78.31121	0.0	-78.31121	-78.31121	84.62557	149.45953	266.99738	-88.84776	1000.0	724.4	868000	19.676893	21.660152	125.6196	-239.0074	4.896785	0.1	26801.6535217762
859	111.03558	142.71642	253.752	-31.680828	134.64102	156.62456	280.64474	-73.49586	680.0	668.2	869000	19.666616	21.620543	125.75623	-238.1874	5.1880226	0.1	26824.62279677391
860	133.73366	0.0	133.73366	133.73366	172.92941	120.20474	273.404	-49.653095	1000.0	553.6	870000	19.648197	21.594982	126.746185	-236.24347	5.308048	0.1	26845.24464416504
861	-10.945884	0.0	-10.945884	-10.945884	91.07282	153.89511	285.4314	-91.03423	1000.0	721.8	871000	19.779184	21.679646	126.64667	-237.48405	5.3254995	0.1	26870.33496904373
862	280.36554	6.077652	286.44318	274.28787	121.04494	158.4565	273.09674	-137.66391	354.0	567.9	872000	19.847704	21.739162	126.02631	-235.94794	5.0718336	0.1	26891.430212259293
863	249.18274	46.697067	285.42377	183.2515	164.8586	145.55945	285.77408	-75.2327	431.0	555.7	873000	19.865616	21.777815	125.91479	-234.14944	5.197326	0.1	26912.872614383698
864	-29.92572	0.0	-29.92572	-29.92572	107.60724	172.0414	286.26926	-89.11429	1000.0	670.5	874000	19.86981	21.751663	126.59593	-237.07234	5.4081984	0.1	26937.769939661026
865	-13.723749	0.0	-13.723749	-13.723749	44.446827	141.79285	272.18582	-71.63427	1000.0	801.4	875000	19.800838	21.725166	126.91099	-232.33638	4.928438	0.1	26965.19268965721
866	243.49353	35.849037	279.34256	207.64449	114.96912	158.984	293.48917	-60.534634	553.0	661.7	876000	19.827803	21.726513	126.48032	-227.09285	5.244531	0.1	26990.081689834595
867	-35.288437	0.0	-35.288437	-35.288437	81.46825	190.92365	277.247	-274.18228	1000.0	568.0	877000	19.839094	21.692951	126.0926	-235.2896	5.348538	0.1	27012.30437040329
868	283.81067	0.0	283.81067	283.81067	22.986132	146.69786	293.33057	-90.607	305.0	856.7	878000	19.843601	21.725292	126.779076	-236.53366	5.4349566	0.1	27040.03915286064
869	105.48804	160.703	266.19104	-55.21497	159.20815	134.25963	268.89426	-40.949154	734.0	604.4	879000	19.827675	21.762522	124.16845	-233.25783	5.3721232	0.1	27061.956090927124
870	-29.518017	0.0	-29.518017	-29.518017	54.3833	154.88474	283.54922	-167.16483	1000.0	700.7	880000	19.78507	21.787653	127.263985	-237.55154	4.882225	0.1	27085.47512793541
871	254.95338	19.055685	280.34317	234.4356	90.381905	180.16939	267.07388	-280.4324	355.0	555.0	881000	20.036163	21.855228	128.56549	-239.78343	5.239123	0.1	27107.14449954033
872	257.4051	14.953853	277.22485	241.107	22.934357	133.46703	273.87283	-187.22546	402.0	762.4	882000	20.067192	21.876728	127.8017	-232.85663	5.1146836	0.1	27133.50083589554
873	266.47873	29.296045	290.4429	225.2276	71.77447	147.82274	284.0931	-66.55887	336.0	773.7	883000	20.085287	21.867228	125.37709	-240.15543	5.3038535	0.1	27159.340041160583
874	236.17126	2.9523468	239.12361	233.21892	155.74397	136.5987	278.59802	-66.03989	462.5	582.4	884000	20.092836	21.83961	125.69576	-233.63353	5.51564	0.1	27180.957980394363
875	-63.30451	0.0	-63.30451	-63.30451	143.74907	145.98131	287.23727	-58.565662	1000.0	602.5	885000	20.07785	21.878468	127.34884	-237.68468	5.266497	0.1	27204.40402507782
876	260.79633	7.860298	268.65662	252.93602	124.60588	170.8353	280.94543	-184.47134	488.5	501.0	886000	20.09068	21.890493	127.89582	-234.80861	5.3867064	0.1	27225.37383913994
877	32.066444	0.0	32.066444	32.066444	119.33403	147.51535	288.6396	-50.290154	1000.0	644.0	887000	20.081814	21.912659	129.0013	-238.07007	5.5798516	0.1	27249.072596549988
878	246.43312	0.0	246.43312	246.43312	102.56332	169.04477	281.59235	-88.95084	438.0	697.1	888000	20.099934	21.832449	128.19334	-238.97086	5.085726	0.1	27273.33650135994
879	110.588684	146.36124	256.94992	-35.772552	40.805817	152.30919	281.69052	-91.566536	750.5	796.4	889000	20.097479	21.88972	128.25354	-237.70576	5.2299285	0.1	27300.680222272873
880	17.622948	0.0	17.622948	17.622948	116.50769	152.05624	272.89264	-53.99938	1000.0	657.1	890000	20.10274	21.87294	130.01822	-234.07265	5.4511514	0.1	27324.078766345978
881	204.0142	0.0	204.0142	204.0142	30.121634	124.16483	275.13715	-65.97524	628.0	847.1	891000	20.35733	21.906847	129.00539	-240.43289	5.1252737	0.1	27351.82138490677
882	113.380325	134.52339	247.90372	-21.143064	69.493935	134.4929	276.45905	-69.92294	765.0	796.9	892000	20.32742	21.836016	130.69713	-234.25705	5.363415	0.1	27377.473292589188
883	-64.053375	0.0	-64.053375	-64.053375	109.70701	150.38794	273.32443	-52.552555	1000.0	660.7	893000	20.315845	21.9166	128.81543	-233.84253	5.027754	0.1	27400.260491132736
884	253.38911	0.0	253.38911	253.38911	128.25618	157.1254	294.06674	-88.57858	389.0	643.6	894000	20.337057	21.935114	130.45093	-234.17941	5.2040076	0.1	27421.578402280807
885	-71.32042	0.0	-71.32042	-71.32042	79.30751	160.53156	287.73413	-79.35719	1000.0	721.5	895000	20.337236	21.926725	129.58786	-236.30125	5.0403523	0.1	27447.204254627228
886	-58.78467	0.0	-58.78467	-58.78467	106.77112	173.38052	288.685	-104.84404	1000.0	648.1	896000	20.302963	21.956343	127.383224	-239.00018	5.370077	0.1	27473.128152132034
887	-39.393566	0.0	-39.393566	-39.393566	71.539955	164.15875	283.74817	-76.13853	1000.0	742.4	897000	20.284407	21.918425	130.59285	-237.88834	5.2140656	0.1	27498.332119464874
888	237.40863	29.331383	266.74002	208.07726	104.393265	151.50764	295.9484	-59.0292	601.0	675.6	898000	20.319756	21.95763	131.84058	-221.15324	5.334793	0.1	27522.471630334854
889	204.3648	63.823723	268.18854	140.54109	160.85323	137.50102	273.83755	-63.464687	618.5	501.6	899000	20.318516	21.925295	130.77443	-229.06464	5.515563	0.1	27542.972772836685
890	245.89316	0.0	245.89316	245.89316	142.50446	152.44513	279.09677	-67.21634	278.0	608.8	900000	20.321747	21.943169	129.51933	-237.44955	5.2198057	0.1	27565.229915857315
891	160.97075	122.280754	258.9994	-11.419678	44.04842	136.40695	291.99796	-78.19225	553.3333	867.3	901000	20.38247	22.0314	130.08873	-236.6174	5.307031	0.1	27592.768568754196
892	257.4284	1.3639221	258.79233	256.06448	160.95047	142.30466	293.38098	-78.64179	384.0	512.9	902000	20.39364	22.117434	127.352234	-237.42923	5.300985	0.1	27611.887426376343
893	224.58421	50.360916	274.94513	174.2233	142.20108	148.26622	272.628	-56.59014	617.0	576.5	903000	20.374552	22.061436	129.92258	-228.24384	5.240893	0.1	27632.91890692711
894	-23.523201	0.0	-23.523201	-23.523201	94.36678	159.79999	261.25577	-83.168205	1000.0	657.9	904000	20.417902	22.151245	130.56172	-240.86382	5.2187753	0.1	27657.961972475052
895	5.727016	0.0	5.727016	5.727016	95.78216	145.59482	283.5046	-75.99857	1000.0	694.6	905000	20.428719	22.054733	128.81017	-232.08272	5.32546	0.1	27683.615471601486
896	-33.329388	0.0	-33.329388	-33.329388	32.796356	151.69333	281.38074	-83.28774	1000.0	787.1	906000	20.380339	22.090755	127.49482	-230.62228	5.2781434	0.1	27708.9333050251
897	250.00987	0.0	250.00987	250.00987	64.884384	144.68027	271.7572	-79.593704	336.0	762.1	907000	20.41598	22.123896	130.4838	-239.30316	5.0298166	0.1	27734.20689535141
898	153.78458	140.75183	258.72623	-45.168526	196.64896	122.57779	277.47806	-46.885635	576.0	508.8	908000	20.383614	22.117975	129.49722	-236.66316	5.4407687	0.1	27753.924184560776
899	236.80191	23.24121	260.04312	213.5607	108.220825	161.8421	285.4077	-72.03798	348.0	678.7	909000	20.362053	22.10119	130.02165	-239.74423	5.533217	0.1	27777.14302301407
900	230.01709	23.664284	253.68138	206.35281	107.22556	168.77711	294.89493	-75.80844	520.5	662.7	910000	20.390696	22.100052	130.65657	-229.69724	5.14016	0.1	27801.033088445663
901	-42.769093	0.0	-42.769093	-42.769093	78.005135	151.91501	276.15396	-71.52579	1000.0	714.8	911000	20.50234	22.246098	129.16893	-242.50072	5.1191564	0.1	27828.269927978516
902	159.89243	116.32598	276.2184	43.566444	96.58805	139.89662	296.59256	-64.53725	701.5	745.9	912000	20.463428	22.21509	132.08087	-239.27887	5.4214063	0.1	27852.62423682213
903	257.06894	0.0	257.06894	257.06894	104.29396	147.54967	264.97626	-84.11915	248.0	642.1	913000	20.41279	22.200144	132.0551	-231.36981	5.655089	0.1	27875.27239727974
904	163.51076	151.09393	285.57834	-49.406837	97.38132	150.13426	278.5833	-83.0254	571.6667	692.8	914000	20.462234	22.214123	131.9366	-240.76381	5.091688	0.1	27898.84329676628
905	-61.53796	0.0	-61.53796	-61.53796	137.40108	145.79974	276.8002	-46.752644	1000.0	606.3	915000	20.441658	22.189884	131.88857	-242.25655	4.9695616	0.1	27920.360406398773
906	274.41495	0.0	274.41495	274.41495	108.03563	162.01595	280.4455	-90.20816	404.0	657.3	916000	20.448742	22.247972	131.53947	-239.25787	5.5217667	0.1	27942.46407675743
907	72.03474	97.4076	169.44234	-25.372868	141.23587	155.8557	293.83087	-67.65733	736.0	589.3	917000	20.471243	22.181002	131.2038	-232.93701	5.5482655	0.1	27963.925166606903
908	-38.637905	0.0	-38.637905	-38.637905	121.91573	147.96576	285.7552	-68.22743	1000.0	648.0	918000	20.427422	22.210165	131.93233	-243.46611	5.6742244	0.1	27988.44321155548
909	256.1555	12.66846	268.95108	238.89769	103.29154	145.3996	287.00345	-84.49491	417.66666	766.1	919000	20.426792	22.265293	131.08733	-232.4324	5.502066	0.1	28012.021884202957
910	204.40771	0.0	204.40771	204.40771	75.53121	148.8335	273.6585	-84.90702	511.0	775.7	920000	20.481663	22.257734	132.41948	-233.55086	5.3242326	0.1	28037.950034856796
911	247.12048	30.91227	279.89743	205.67993	173.55884	137.86299	288.8277	-45.915356	415.0	522.3	921000	20.59709	22.337776	132.63774	-239.43974	5.34449	0.1	28058.100036382675
